CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT,MEAN_EXT_SOURCE,DEBT_TO_INCOME_RATIO,INCOME_TO_CREDIT,AMT_GOODS_PRICE_0.2_0.7,DAYS_BIRTH_CLASS,CREDIT_UNDER_100K,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,CODE_GENDER_F,CODE_GENDER_M,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FONDKAPREMONT_MODE_not specified,FONDKAPREMONT_MODE_org spec account,FONDKAPREMONT_MODE_reg oper account,FONDKAPREMONT_MODE_reg oper spec account,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes
0.0,157500.0,345510.0,17770.5,247500.0,0.04622,-18806.0,-1648.0,-570.0,-2121.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059979305057544,0.7838765463642258,0.5902333386185574,0.0536,0.0293,0.9985,0.04,0.0345,0.3333,0.0481,0.0458,0.0036,0.0546,0.0304,0.9985,0.0403,0.0345,0.3333,0.0458,0.0478,0.0011,0.0541,0.0293,0.9985,0.04,0.0345,0.3333,0.0487,0.0467,0.0031,0.0361,2.0,0.0,2.0,0.0,-1051.0,3.0,1.0,0.6870549424913917,2.193714285714285,0.4558478770513154,0.0,1.0,0.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,67500.0,572292.0,23107.5,472500.0,0.018029,-21815.0,-1648.0,-7710.0,-4481.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059979305057544,0.2377225077640972,0.445396241560834,0.2278,0.15,0.9911,0.24,0.2069,0.375,0.1791,0.2691,0.0,0.2321,0.1556,0.9911,0.2417,0.2069,0.375,0.1832,0.2804,0.0,0.23,0.15,0.9911,0.24,0.2069,0.375,0.1822,0.274,0.0,0.2981,4.0,3.0,4.0,1.0,0.0,3.0,1.0,0.3415593746624656,8.4784,0.1179467824117758,0.0,1.0,0.0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.0,117000.0,225000.0,23184.0,225000.0,0.019101,-24303.0,-1648.0,-4238.0,-4804.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059979305057544,0.3345386966281105,0.5352762504724826,0.0876,0.0763,0.9816,0.0,0.1379,0.1667,0.0481,0.0745,0.0036,0.084,0.0746,0.9816,0.0,0.1379,0.1667,0.0458,0.0731,0.0011,0.0864,0.0758,0.9816,0.0,0.1379,0.1667,0.0487,0.0749,0.0031,0.0688,0.0,0.0,0.0,0.0,-909.0,1.0,1.0,0.3345386966281105,1.9230769230769231,0.52,0.0,1.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,202500.0,712944.0,36531.0,567000.0,0.005313,-12540.0,-552.0,-1107.0,-2492.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5059979305057544,0.4497887901551957,0.646329897706246,0.0876,0.0763,0.9816,0.0,0.1379,0.1667,0.0481,0.0745,0.0036,0.084,0.0746,0.9816,0.0,0.1379,0.1667,0.0458,0.0731,0.0011,0.0864,0.0758,0.9816,0.0,0.1379,0.1667,0.0487,0.0749,0.0031,0.0688,2.0,0.0,1.0,0.0,-2093.0,2.0,1.0,0.5480593439307209,3.520711111111111,0.2840335285800848,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,56700.0,67500.0,7087.5,67500.0,0.031329,-23816.0,-1648.0,-16465.0,-4860.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059979305057544,0.3143367706128072,0.7713615919194317,0.0082,0.0763,0.9712,0.0,0.0345,0.0417,0.0481,0.0745,0.0036,0.0084,0.0746,0.9712,0.0,0.0345,0.0417,0.0458,0.0731,0.0011,0.0083,0.0758,0.9712,0.0,0.0345,0.0417,0.0487,0.0749,0.0031,0.0064,0.0,0.0,0.0,0.0,-876.0,0.0,1.0,0.5428491812661194,1.1904761904761905,0.84,0.0,1.0,1.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,292500.0,573408.0,24421.5,495000.0,0.008625,-20100.0,-12619.0,-12611.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5059979305057544,0.52207924051906,0.5937175866150576,0.0876,0.0763,0.9816,0.0,0.1379,0.1667,0.0481,0.0745,0.0036,0.084,0.0746,0.9816,0.0,0.1379,0.1667,0.0458,0.0731,0.0011,0.0864,0.0758,0.9816,0.0,0.1379,0.1667,0.0487,0.0749,0.0031,0.0688,6.0,1.0,6.0,1.0,0.0,1.0,1.0,0.5578984135670588,1.9603692307692309,0.5101079859367152,0.0,1.0,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,162000.0,257391.0,25204.5,238500.0,0.025164,-13653.0,-4828.0,-6571.0,-4814.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5059979305057544,0.5960127524389244,0.8245949709919925,0.0876,0.0763,0.9816,0.0,0.1379,0.1667,0.0481,0.0745,0.0036,0.084,0.0746,0.9816,0.0,0.1379,0.1667,0.0458,0.0731,0.0011,0.0864,0.0758,0.9816,0.0,0.1379,0.1667,0.0487,0.0749,0.0031,0.0688,0.0,0.0,0.0,0.0,-1777.0,2.0,1.0,0.7103038617154585,1.588833333333333,0.6293926361061576,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,202500.0,630000.0,32296.5,630000.0,0.028663,-12198.0,-302.0,-558.0,-1133.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6842611825137589,0.7805349512928729,0.5352762504724826,0.0995,0.0432,0.9727,0.04,0.0345,0.2917,0.0119,0.0378,0.0218,0.0273,0.0232,0.9672,0.0,0.0345,0.0417,0.0083,0.0153,0.0,0.1004,0.0432,0.9702,0.04,0.0345,0.2917,0.0121,0.0149,0.0223,0.0243,10.0,0.0,10.0,0.0,-1968.0,3.0,1.0,0.7323980669033159,3.111111111111111,0.3214285714285714,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1.0,112500.0,260640.0,26838.0,225000.0,0.00702,-12104.0,-2502.0,-916.0,-3727.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114833253956284,0.5120977618832915,0.5352762504724826,0.0876,0.0763,0.9816,0.0,0.1379,0.1667,0.0481,0.0745,0.0036,0.084,0.0746,0.9816,0.0,0.1379,0.1667,0.0458,0.0731,0.0011,0.0864,0.0758,0.9816,0.0,0.1379,0.1667,0.0487,0.0749,0.0031,0.0688,1.0,0.0,1.0,0.0,-942.0,1.0,1.0,0.5117905436394599,2.3168,0.4316298342541436,0.0,0.0,0.0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,135000.0,104256.0,11074.5,90000.0,0.019101,-15722.0,-1861.0,-7985.0,-4250.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6169181000665416,0.5510103379190335,0.7352209993926424,0.1046,0.0802,0.9876,0.06,0.1379,0.25,0.0483,0.0931,0.0404,0.0998,0.0832,0.9801,0.0,0.1034,0.1667,0.033,0.0837,0.0069,0.1057,0.0802,0.9876,0.06,0.1379,0.25,0.0491,0.0948,0.0413,0.0794,1.0,0.0,1.0,0.0,-3311.0,2.0,1.0,0.6343831457927392,0.7722666666666667,1.294889502762431,0.0,1.0,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0.0,157500.0,301896.0,23490.0,252000.0,0.008019,-15409.0,-2736.0,-3555.0,-4039.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040972156746302,0.6446323816299063,0.5549467685334323,0.0619,0.0519,0.9866,0.0,0.1379,0.1667,0.0401,0.055,0.0,0.063,0.0539,0.9866,0.0,0.1379,0.1667,0.041,0.0573,0.0,0.0625,0.0519,0.9866,0.0,0.1379,0.1667,0.0408,0.056,0.0,0.0433,2.0,0.0,2.0,0.0,0.0,3.0,1.0,0.6012254552793229,1.9168,0.5217028380634391,0.0,1.0,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,180000.0,1741972.5,54198.0,1557000.0,0.035792,-14822.0,-5506.0,-3687.0,-5556.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317373217090681,0.5860496220759194,0.722392890081304,0.0876,0.0763,0.9816,0.0,0.1379,0.1667,0.0481,0.0745,0.0036,0.084,0.0746,0.9816,0.0,0.1379,0.1667,0.0458,0.0731,0.0011,0.0864,0.0758,0.9816,0.0,0.1379,0.1667,0.0487,0.0749,0.0031,0.0688,0.0,0.0,0.0,0.0,-3887.0,4.0,1.0,0.6800599446220971,9.677625,0.1033311375466604,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,202500.0,247500.0,12037.5,247500.0,0.01885,-17152.0,-7350.0,-916.0,-677.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360429683630468,0.6279647878846799,0.4206109640437848,0.0876,0.0763,0.9816,0.0,0.1379,0.1667,0.0481,0.0745,0.0036,0.084,0.0746,0.9816,0.0,0.1379,0.1667,0.0458,0.0731,0.0011,0.0864,0.0758,0.9816,0.0,0.1379,0.1667,0.0487,0.0749,0.0031,0.0688,5.0,1.0,5.0,0.0,-2365.0,4.0,1.0,0.5282062400971704,1.2222222222222223,0.8181818181818182,0.0,1.0,0.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,157500.0,490482.0,58338.0,441000.0,0.0196889999999999,-11002.0,-1374.0,-5863.0,-3596.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306805836797681,0.3923635683663775,0.5352762504724826,0.0392,0.0051,0.9737,0.0,0.069,0.1667,0.0169,0.0294,0.0276,0.0399,0.0053,0.9737,0.0,0.069,0.1667,0.0173,0.0306,0.0292,0.0396,0.0051,0.9737,0.0,0.069,0.1667,0.0172,0.0299,0.0282,0.0316,0.0,0.0,0.0,0.0,-229.0,1.0,1.0,0.5115220760230728,3.1141714285714284,0.321112701383537,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.0,45000.0,539100.0,23877.0,450000.0,0.0105,-19400.0,-838.0,-5909.0,-2949.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059979305057544,0.5235467729831833,0.7001838506835805,0.0876,0.0763,0.9816,0.0,0.1379,0.1667,0.0481,0.0745,0.0036,0.084,0.0746,0.9816,0.0,0.1379,0.1667,0.0458,0.0731,0.0011,0.0864,0.0758,0.9816,0.0,0.1379,0.1667,0.0487,0.0749,0.0031,0.0688,2.0,0.0,2.0,0.0,-1051.0,1.0,1.0,0.6118653118333819,11.98,0.0834724540901502,0.0,1.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,225000.0,162000.0,17577.0,162000.0,0.032561,-13990.0,-2076.0,-8095.0,-5462.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3286979750204061,0.6785637263083949,0.5352762504724826,0.4433,0.2956,0.9831,0.48,0.4138,0.3333,0.0481,0.4322,0.0237,0.4517,0.3068,0.9831,0.4834,0.4138,0.3333,0.0458,0.4503,0.0251,0.4476,0.2956,0.9831,0.48,0.4138,0.3333,0.0487,0.4399,0.0242,0.3451,0.0,0.0,0.0,0.0,-3670.0,0.0,1.0,0.5036308506644005,0.72,1.3888888888888888,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
